Id,Name,Country,City,Address,Latitude,Longitude
42949672960,Americana Resort Properties,US,Dillon,135 Main St,,
60129542147,Ubaa Old Crawford Inn,US,Des Plaines,5460 N River Rd,,
455266533383,Busy B Ranch,US,Jefferson,1100 W Prospect Rd,,
1108101562370,Motel 6,US,Rockport,106 W 11th St,,
1382979469315,La Quinta,US,Twin Falls,539 Pole Line Rd,,
1975684956168,Hotel Daniel Vienna,AT,Vienna,Landstra er G rtel 5 03 Landstra e 1030 Vienna Austria,,
2439541424130,Fleming s Selection Hotel Wien City,AT,Vienna,Josefst dter Stra e 10 12 08 Josefstadt 1080 Vienna Austria,,
2465311227906,Cordial Theaterhotel Wien,AT,Vienna,Josefst dter Stra e 22 08 Josefstadt 1080 Vienna Austria,,
2473901162500,Hotel City Central,AT,Vienna,Taborstra e 8 A 02 Leopoldstadt 1020 Vienna Austria,,
2997887172609,City Hotel Deutschmeister,AT,Vienna,Gr nentorgasse 30 09 Alsergrund 1090 Vienna Austria,,
