Id,Name,Country,City,Address,Latitude,Longitude,Hotel_Geohash
2,Parkside Inn At Incline,US,Incline Village,1003 Tahoe Boulevard (sr 28),39.244493,-119.936437,9qfx
8589934592,Cadillac Motel,US,Brandywine,16101 Crain Hwy,38.66893,-76.87629,dqc7
17179869184,Days Inn Brookings,US,Brookings,2500 6th St,44.31141,-96.76286,9zgh
17179869187,Motel 6,US,Grayling,6843 W M 72 Hwy,44.657326,-84.74439,dpgw
25769803780,Carleton Hotel,US,Carleton,927 Monroe St,42.05927,-83.39095,dpkx
42949672960,Americana Resort Properties,US,Dillon,135 Main St,34.3435757,-79.1660976,dnpe
42949672965,Comfort Inn Deland - Near University,US,Deland,400 E International Speedway Blvd,29.054737,-81.297208,djnj
51539607555,Magnuson Hotel Summerton,US,Summerton,18 Buff Blvd,33.592181,-80.356729,djyz
60129542147,Ubaa Old Crawford Inn,US,Des Plaines,5460 N River Rd,42.0624405,-87.8906432,dp3r
68719476738,Southside Motel,US,Tappahannock,910 S Church Ln,37.923133,-76.859002,dq9r
77309411332,Hotel Metropole,US,Lithia Springs,Riva Degli Schiavoni 4149,45.43393,12.34551,u20f
85899345921,Country Inns Suites,US,Watertown,3400 8th Ave S E,44.89151,-97.06111,9zfz
85899345924,The Parkview Memphis,US,Memphis,1914 Poplar Ave,35.142477,-89.996546,dn0p
103079215104,Wisconsin-aire Motel,US,Random Lake,N535 State Highway 57,43.55906,-87.94045,dp9r
111669149696,Comfort Suites,US,Houston,1055 E Mcnee Road Of Main St,29.681085,-95.402996,9vk0
111669149699,Holiday Inn Express Hotel and Stes Port Clinton-catawba Island,US,Port Clinton,50 N E Catawba Rd,41.52469,-82.85883,dpmh
120259084290,Days Inn,US,Santa Maria,839 E Main St,34.95311,-120.42399,9q4q
128849018882,Sheraton Offenbach Hotel,US,Northbrook,Berliner Strasse 111,50.106529,8.760921,u0yj
128849018885,Marriott's Mountainside At Park City,US,Park City,1305 Lowell Ave,40.65143,-111.50604,9x0x
137438953472,"The Citizen Hotel, Autograph Collection",US,Sacramento,926 J St,38.5802767,-121.4938057,9qce
137438953477,Holiday Inn Express and Suites Gahanna/columbus Airport E,US,Columbus,460 Waterbury Ct,40.00747,-82.865154,dpj5
146028888067,Masters Inn,US,Savannah,4200 Augusta Rd,32.10299,-81.1486,djwq
146028888072,Rodeway Inn Airport,US,Boise,2799 W Airport Way,43.569224,-116.215958,9rtr
171798691841,Lewis River Inn,US,Woodland,1100 Lewis River Rd,45.90706,-122.74029,c20t
188978561024,American Star Inn and Suites Atlantic City,US,Absecon,232 E White Horse Pike,39.447342,-74.530457,dr50
197568495621,Rodeway Inn,US,Brockton,1005 Belmont St,42.063783,-71.057816,drmr
206158430211,Days Inn Ruther Glen Kings Dominion Area,US,Ruther Glen,24320 Rogers Clark Blvd,37.93338,-77.47601,dq8z
223338299392,Cypress Suites,US,Cypress,6262 Lincoln Ave,33.83175,-118.02351,9qh0
231928233985,Fairfield Inn Saginaw,US,Saginaw,5200 Fashion Square Blvd,43.48418,-83.96907,dpsr
240518168577,Casino Queen Rv Park,US,East Saint Louis,200 S,38.628986,-90.174933,9yzg
249108103170,Wingate By Wyndham Pueblo,US,Pueblo,4711 N Elizabeth,38.32148,-104.618378,9wvd
